no,Organization type,Owning,deposit,monthly,location,area,stay,industry,manpower,sub_term,association,Government support,move_Intention,move_area,move_monthly,move_deposit
71,1,3,2000,165,4,90,2000,5,14,2,2,1,1,60,60,2000
72,2,3,2500,176,3,25,2014,5,2,2,2,1,1,50,40,1000
73,1,3,500,35,2,20,2014,4,3,1,2,1,0,0,0,0
74,2,3,1000,105,2,50,2013,5,5,1,2,1,1,50,100,1000
75,1,3,2000,80,4,35,2006,5,3,2,1,1,0,0,0,0
76,1,3,1500,125,4,50,2009,5,5,2,2,5,0,0,0,0
77,1,3,1000,10,4,40,2010,5,6,4,2,4,1,60,100,2000
78,1,3,2000,150,4,70,2001,5,6,2,2,1,0,0,0,0
79,1,3,1000,120,4,0,2010,2,3,0,2,1,0,0,0,0
80,1,3,300,250,3,30,2014,8,2,1,2,1,1,30,50,1000
81,1,3,600,40,2,0,2015,5,4,1,2,1,0,0,0,0
82,1,3,500,50,2,22,2011,5,2,2,2,1,0,0,0,0
83,2,3,5000,500,4,100,2012,7,34,1,2,1,1,100,500,5000
84,1,3,1000,60,3,13,2015,5,5,1,2,1,0,0,0,0
85,1,3,1000,70,3,18,2012,8,1,0,2,1,0,0,0,0
86,1,3,2000,300,4,50,2009,5,20,1,2,1,1,60,80,2000
87,1,3,2000,150,4,40,2014,5,7,1,2,0,1,65,70,2000
88,1,0,1000,75,2,50,2015,5,7,1,2,1,1,50,75,1000
89,1,3,1000,110,3,30,2008,1,2,1,2,1,1,30,50,500
90,5,3,1000,60,3,17,2013,5,2,2,2,1,1,13,25,650
91,1,3,500,40,2,25,2011,8,3,2,2,1,1,40,40,500
92,0,3,300,25,2,20,2008,8,1,3,2,1,0,0,0,0
93,5,3,0,40,3,10,2015,5,3,3,2,1,1,10,40,500
94,1,3,500,30,2,25,2015,8,2,1,2,1,1,0,200,20
95,5,3,500,30,2,14,2013,8,2,3,2,1,1,0,30,300
96,5,3,1000,30,3,7,2013,5,2,2,2,1,1,12,30,0
97,5,3,500,45,2,0,2016,5,3,3,2,1,0,0,0,0
98,1,1,0,0,2,30,2006,5,1,2,2,1,0,0,0,0
99,1,3,1000,90,3,25,2006,5,2,1,2,1,0,0,0,0
100,5,3,0,0,2,20,2013,8,4,0,2,0,1,0,40,500
101,5,3,300,25,2,22,2015,8,1,3,2,1,1,20,300,1500
102,5,3,0,0,3,7,2014,6,3,3,2,1,1,10,30,3500
103,1,3,1000,25,0,7,2011,5,2,1,2,1,0,0,0,0
104,1,3,500,40,2,25,2012,5,2,1,2,1,1,25,30,500
105,1,3,0,0,3,30,2016,3,2,0,2,1,0,0,0,0
106,1,3,2000,120,4,45,1997,8,2,1,2,1,1,0,0,0
107,1,3,1300,110,2,50,2011,7,14,0,0,0,0,0,0,0
108,1,3,1000,100,4,40,2014,5,14,1,2,1,1,70,50,500
109,1,3,1000,110,3,20,2002,1,2,0,2,1,1,45,45,1000
110,1,3,2000,140,2,30,2012,8,0,1,2,1,1,45,30,500
111,1,0,300,45,2,35,2011,5,2,3,2,1,1,50,0,0
112,5,3,300,20,2,18,2010,8,1,1,2,1,0,0,0,0
113,1,3,0,0,3,116,2000,5,6,1,2,1,1,130,350,5000
114,1,0,0,0,4,40,2015,5,6,0,2,1,0,0,0,0
115,1,0,0,0,4,0,2015,5,6,1,2,0,0,0,0,0
116,2,0,0,0,4,0,2011,7,7,1,2,1,0,0,0,0
117,1,3,2000,160,4,18,2014,5,8,1,2,1,1,60,60,1000
